SBP, RR
0,0
108.855,53.0504
112.883,52.0833
112.883,53.9568
110.717,62.5652
106.688,63.9659
110.839,61.8557
115.691,58.4795
115.691,57.9151
113.616,55.4017
112.487,56.6038
112.487,61.2245
110.991,65.6455
105.101,45.7666
106.932,41.7827
109.313,44.3459
109.313,51.7688
105.254,46.2606
108.855,33.6889
108.855,39.1389
108.092,40.0267
105.529,41.3508
108.123,41.4365
108.367,40.5132
108.367,40.9836
108.947,42.6439
109.16,42.796
109.16,44.4774
108.428,43.29
113.433,50.0
114.44,50.6329
116.423,51.2821
116.423,57.3614
116.423,60.0601
110.228,53.7634
110.228,51.8583
110.381,50.9338
113.524,45.7666
113.524,47.0958
110.594,50.0
109.496,50.9338
109.496,45.2489
108.733,49.7925
108.55,50.7614
106.963,41.0116
110.778,46.225
110.778,52.8169
108.245,39.1901
111.937,34.8837
112.365,40.0802
112.365,40.3769
111.571,37.8788
111.449,44.5104
110.259,51.1945
109.038,48.4653
113.28,33.3333
113.28,37.037
115.172,44.9438
117.797,46.6563
121.398,42.0463
121.398,43.5414
118.285,44.3459
116.362,42.523
114.196,45.5927
114.318,48.0384
114.318,53.0504
114.318,52.2648
113.677,38.8601
118.621,39.8936
119.2,42.523
119.2,48.3092
119.078,49.9584
118.926,45.489
118.926,46.9116
118.712,48.3092
118.346,52.7241
118.346,52.6778
116.21,42.4328
115.081,50.0
115.081,49.71
117.247,41.0959
117.247,40.2955
118.071,45.3858
118.071,50.8475
116.332,44.4115
117.247,44.2152
118.834,47.2441
118.956,47.619
118.956,48.7013
118.041,40.404
119.017,42.9799
119.017,47.5059
117.461,51.9481
116.729,40.7609
117.491,44.9438
117.491,52.9101
115.111,46.2606
118.773,40.4858
121.398,43.7956
121.398,48.2315
121.398,53.3333
116.759,53.286
115.081,49.6689
115.081,51.1945
112.395,56.9801
113.005,53.6193
119.139,51.7688
119.139,50.4626
117.766,48.583
117.766,48.9796
116.973,53.2387
114.318,51.4139
116.271,51.1509
116.271,51.8583
115.63,52.5855
115.63,53.9568
115.63,54.5951
115.63,56.1798
114.257,52.6778
116.393,48.2703
117.186,45.0113
117.186,47.8469
113.524,51.9481
112.395,48.3871
114.531,49.3421
115.447,52.356
115.447,55.2486
113.951,50.2092
116.698,44.0205
117.98,45.0789
117.98,48.3871
115.02,49.3827
111.357,50.1253
108.062,48.6618
109.893,50.6757
109.893,58.651
110.869,54.7445
112.822,38.2409
113.494,45.2489
113.494,51.3259
108.947,55.9701
111.235,49.7512
113.433,38.2653
113.433,41.5225
113.28,49.3421
111.693,47.6948
111.693,49.7512
112.792,52.2648
113.433,51.2821
113.433,50.0835
114.257,48.2703
116.667,49.3016
116.667,47.356
115.569,44.1826
115.569,48.8599
114.501,53.5714
112.548,51.7688
112.548,52.6778
112.151,53.9568
111.235,58.8235
110.594,55.3506
115.203,49.7512
116.484,51.6796
116.484,47.3934
116.515,47.6569
116.515,50.5051
116.057,54.9954
114.104,62.6959
108.672,67.1892
110.564,53.1915
114.196,41.3508
120.787,41.5512
120.787,47.6569
116.301,50.1672
115.508,52.5394
111.144,43.2588
113.25,42.8571
113.25,42.3131
109.709,43.573
109.923,47.4308
109.923,46.0123
110.778,48.8202
113.707,49.3827
113.707,50.2513
113.372,50.3778
112.426,48.3871
114.684,47.5813
114.684,49.8339
114.135,51.8583
113.982,54.2495
112.975,54.2005
112.975,56.391
113.585,59.3472
113.585,64.1711
112.487,62.0476
115.782,59.6421
115.782,61.7284
115.721,54.7445
116.942,56.7108
116.942,60.8519
116.515,57.971
117.797,54.7945
117.797,56.926
117.186,57.4713
115.447,57.8035
114.47,58.4795
114.47,60.4839
114.501,57.3614
118.712,55.5042
118.712,57.9151
117.339,56.0748
117.461,53.5714
117.675,56.338
117.675,52.6778
117.552,51.3699
117.064,54.7445
117.064,55.2486
116.118,49.7512
117.095,48.3092
117.095,46.9116
116.332,43.1655
117.522,46.8019
117.522,50.0417
117.797,48.1155
117.797,49.0196
115.447,51.9481
116.942,43.6999
116.942,42.735
116.881,50.2934
111.205,56.7644
108.458,60.3015
108.824,42.0757
114.257,43.3213
114.257,48.8998
118.254,48.6224
118.254,50.0
116.973,53.9084
111.876,51.9031
114.073,53.6673
114.073,48.4262
113.585,48.2315
111.541,48.583
115.721,49.71
115.721,47.6569
112.7,45.8716
113.433,44.5765
114.379,47.4308
114.379,50.5902
112.059,42.4028
112.059,41.6089
111.357,47.2069
111.357,57.1429
110.106,59.8205
112.639,44.3131
116.698,38.2897
116.698,40.9556
116.698,44.9775
116.057,47.0219
119.109,48.8202
119.109,50.2092
117.308,53.286
114.806,49.9168
118.468,47.619
118.499,49.4234
118.499,49.3016
116.637,42.6439
119.048,42.8571
119.048,45.7317
116.79,48.3481
116.942,42.796
116.942,45.0789
119.261,45.0113
119.261,46.6926
117.858,48.5044
117.339,53.6673
117.339,52.6316
118.895,50.0417
118.895,49.0998
114.379,52.2648
120.024,47.0958
120.818,49.1803
120.818,54.5951
116.484,56.0224
114.196,56.4972
114.196,59.6421
112.395,62.8931
114.043,63.5593
114.897,61.0998
117.095,61.0376
117.095,57.0885
120.055,51.8135
120.055,53.7634
119.231,50.6329
118.315,48.4262
119.475,46.1894
119.475,48.3092
